17.0,17.0,3.0,3.0,0.0,0.13924254,0.0,0.0,786.0,0.0
372.0,354.0,27.0,27.0,24.0,2.1576128,18.0,13.0,38409.0,319.0
25.0,25.0,4.0,4.0,0.0,0.33172601,0.0,2.0,25917.0,481.0
60.0,45.0,7.0,7.0,0.0,0.31056318,15.0,2.0,8390.0,1005.0
6897.0,5657.0,652.0,652.0,311.0,20.15269105,1240.0,230.0,1390963.0,40088.0
314.0,310.0,46.0,46.0,0.0,1.68111492,4.0,15.0,5363.0,366.0
40.0,40.0,8.0,8.0,0.0,0.38595891,0.0,2.0,68859.0,2388.0
1421.0,1185.0,260.0,260.0,147.0,4.41404,236.0,45.0,387641.0,9342.0
86.0,82.0,9.0,9.0,0.0,0.40751755,4.0,3.0,10271.0,122.0
25.0,23.0,3.0,3.0,0.0,0.11661703,2.0,2.0,10749.0,100.0
65.0,11.0,2.0,2.0,0.0,0.30316558,54.0,1.0,56331.0,1059.0
35.0,25.0,4.0,4.0,0.0,0.4518356,10.0,0.0,66540.0,1084.0
14.0,14.0,2.0,2.0,0.0,0.049119372,0.0,1.0,1652.0,0.0
44.0,14.0,2.0,2.0,0.0,0.47005871,30.0,2.0,3220.0,104.0
169.0,99.0,18.0,18.0,0.0,0.69986301,70.0,5.0,139150.0,2820.0
25.0,25.0,4.0,4.0,0.0,0.07824657900000001,0.0,1.0,5220.0,280.0
25.0,25.0,4.0,4.0,0.0,0.16778082,0.0,0.0,5877.0,293.0
7.0,7.0,1.0,1.0,0.0,0.53894323,0.0,1.0,6421.0,436.0
1112.0,985.0,76.0,76.0,20.0,3.13866353,127.0,29.0,1135078.0,38402.0
25.0,25.0,4.0,4.0,0.0,0.14191781,0.0,0.0,1508.0,100.0
25.0,25.0,6.0,6.0,0.0,0.20372602,0.0,2.0,1413.0,0.0
302.0,191.0,16.0,16.0,0.0,0.39163738,111.0,6.0,41313.0,5737.0
57.0,52.0,8.0,8.0,0.0,0.76949418,5.0,3.0,17755.0,474.0
22.0,22.0,4.0,4.0,0.0,0.16749689,0.0,0.0,1057.0,0.0
99.0,85.0,15.0,15.0,0.0,0.50362611,14.0,2.0,10089.0,117.0
47.0,25.0,4.0,4.0,0.0,0.41786301,22.0,2.0,1782.0,117.0
38.0,35.0,8.0,8.0,0.0,0.42498322,3.0,4.0,2798.0,0.0
134.0,110.0,10.0,10.0,0.0,1.42405278,24.0,3.0,3787.0,0.0
1211.0,851.0,101.0,101.0,20.0,3.38706276,360.0,36.0,15795.0,282.0
25.0,25.0,4.0,4.0,0.0,0.61084932,0.0,2.0,14183.0,140.0
332.0,332.0,40.0,40.0,0.0,1.17812246,0.0,14.0,33373.0,1450.0
15.0,15.0,3.0,3.0,0.0,0.020091325,0.0,1.0,33165.0,1298.0
19.0,19.0,3.0,3.0,0.0,0.12098053,0.0,1.0,1825.0,5.0
99.0,37.0,5.0,5.0,0.0,0.36645687,62.0,2.0,22903.0,815.0
29.0,24.0,4.0,4.0,0.0,0.23276256,5.0,1.0,3051.0,19.0
25.0,25.0,4.0,4.0,0.0,0.16142465,0.0,0.0,263.0,0.0
96.0,94.0,15.0,15.0,0.0,0.87224226,2.0,2.0,31397.0,12.0
38.0,38.0,6.0,6.0,0.0,0.42480084,0.0,0.0,3819.0,0.0
142.0,95.0,14.0,14.0,0.0,0.69145388,47.0,4.0,24415.0,559.0
148.0,110.0,10.0,10.0,0.0,0.45696139,38.0,3.0,20361.0,23.0
25.0,25.0,4.0,4.0,0.0,0.55463016,0.0,1.0,33184.0,65.0
25.0,25.0,4.0,4.0,0.0,0.23528767,0.0,2.0,1034.0,0.0
25.0,25.0,4.0,4.0,0.0,0.29227397,0.0,2.0,2093.0,103.0
3541.0,2515.0,226.0,226.0,169.0,7.20711536,1026.0,84.0,1916858.0,182400.0
