25.0,15.0,3.0,3.0,0.0,0.079279281,10.0,1.0,7731.0,701.0
48.0,48.0,8.0,8.0,0.0,0.12060502,0.0,2.0,5755.0,163.0
25.0,25.0,4.0,4.0,0.0,0.33523288,0.0,2.0,343.0,0.0
100.0,106.0,8.0,8.0,0.0,0.29625225,-6.0,3.0,13177.0,31.0
920.0,823.0,53.0,53.0,56.0,1.30272436,97.0,31.0,1714483.0,100113.0
76.0,76.0,8.0,8.0,0.0,0.58175921,0.0,4.0,29293.0,970.0
40.0,40.0,7.0,7.0,0.0,1.00482682,0.0,0.0,1388.0,0.0
25.0,25.0,4.0,4.0,0.0,0.60712332,0.0,1.0,45894.0,3847.0
58.0,42.0,5.0,5.0,0.0,0.42028701,16.0,2.0,2631.0,0.0
216.0,216.0,0.0,0.0,0.0,0.81774479,0.0,0.0,5747.0,0.0
404.0,299.0,32.0,32.0,24.0,1.06026623,105.0,9.0,8580.0,119.0
25.0,25.0,4.0,4.0,0.0,0.19276713,0.0,2.0,714.0,0.0
1721.0,1721.0,201.0,201.0,107.0,5.90146774,0.0,52.0,1180738.0,95779.0
285.0,227.0,24.0,24.0,0.0,0.392988099,58.0,4.0,20180.0,110.0
311.0,317.0,2.0,2.0,0.0,0.49687672,-6.0,2.0,7634.0,407.0
90.0,66.0,14.0,14.0,0.0,0.25832295,24.0,2.0,5414.0,11.0
25.0,25.0,4.0,4.0,0.0,0.12142466,0.0,2.0,13236.0,1511.0
60.0,32.0,4.0,4.0,0.0,0.11712329,28.0,2.0,5745.0,138.0
25.0,23.0,1.0,1.0,0.0,0.39404407,2.0,2.0,770.0,0.0
58.0,49.0,9.0,9.0,0.0,0.22834778,9.0,2.0,7931.0,351.0
25.0,25.0,4.0,4.0,0.0,0.05567123400000001,0.0,0.0,891.0,5.0
404.0,414.0,29.0,29.0,15.0,2.35790939,-10.0,12.0,153262.0,7167.0
104.0,40.0,6.0,6.0,0.0,0.27356166,64.0,3.0,19786.0,2294.0
472.0,442.0,27.0,27.0,9.0,0.63146744,30.0,8.0,86154.0,2469.0
42.0,42.0,7.0,7.0,0.0,1.24767125,0.0,0.0,17032.0,1014.0
346.0,205.0,18.0,18.0,0.0,0.56097561,141.0,13.0,13867.0,301.0
1326.0,1142.0,74.0,74.0,36.0,4.06568117,184.0,12.0,430102.0,29454.0
25.0,15.0,3.0,3.0,0.0,0.45972604,10.0,2.0,5690.0,281.0
25.0,11.0,2.0,2.0,0.0,0.056787048,14.0,1.0,460.0,0.0
33.0,25.0,4.0,4.0,0.0,0.41873974,8.0,2.0,8562.0,1066.0
25.0,25.0,4.0,4.0,0.0,0.32241097,0.0,2.0,3047.0,43.0
224.0,186.0,30.0,30.0,18.0,0.51470256,38.0,4.0,55065.0,2251.0
6.0,10.0,2.0,2.0,0.0,0.28054795,-4.0,0.0,9.0,0.0
96.0,88.0,6.0,6.0,0.0,0.21960406,8.0,2.0,37219.0,1675.0
28.0,28.0,8.0,8.0,0.0,0.27299413,0.0,1.0,1083.0,5.0
50.0,50.0,8.0,8.0,0.0,1.13326031,0.0,3.0,205.0,0.0
166.0,122.0,22.0,22.0,0.0,0.44864136,44.0,4.0,15054.0,201.0
19.0,19.0,3.0,3.0,0.0,0.19134824,0.0,1.0,1628.0,0.0
36.0,36.0,6.0,6.0,0.0,0.33112633,0.0,2.0,5377.0,228.0
705.0,418.0,58.0,58.0,0.0,2.07487874,287.0,24.0,18613.0,63.0
993.0,993.0,136.0,136.0,40.0,1.80887826,0.0,32.0,49255.0,425.0
23.0,15.0,3.0,3.0,0.0,0.32566211,8.0,2.0,1460.0,0.0
195.0,189.0,16.0,16.0,0.0,1.21988564,6.0,5.0,11917.0,279.0
25.0,25.0,4.0,4.0,0.0,0.56076711,0.0,1.0,699.0,0.0
25.0,25.0,4.0,4.0,0.0,0.17019178,0.0,0.0,8682.0,107.0
20.0,20.0,3.0,3.0,0.0,0.45698631,0.0,2.0,11219.0,22.0
53.0,25.0,3.0,3.0,0.0,0.30608219,28.0,1.0,8000.0,377.0
25.0,25.0,4.0,4.0,0.0,0.59693152,0.0,0.0,27.0,0.0
145.0,145.0,25.0,25.0,0.0,0.33512329999999996,0.0,1.0,6164.0,127.0
69.0,41.0,4.0,4.0,0.0,0.25773472,28.0,2.0,12243.0,267.0
90.0,90.0,14.0,14.0,0.0,1.12782192,0.0,4.0,3622.0,48.0
25.0,25.0,4.0,4.0,0.0,0.34947947,0.0,2.0,506.0,0.0
10.0,10.0,0.0,0.0,0.0,0.68410957,0.0,0.0,70608.0,4301.0
25.0,25.0,4.0,4.0,0.0,0.07002739599999999,0.0,2.0,23085.0,1113.0
25.0,16.0,3.0,3.0,0.0,0.33869863,9.0,1.0,13335.0,15.0
25.0,25.0,4.0,4.0,0.0,0.35638356,0.0,1.0,14462.0,0.0
25.0,25.0,4.0,4.0,0.0,0.24547945,0.0,2.0,312.0,0.0
35.0,36.0,8.0,8.0,0.0,0.91372014,-1.0,3.0,866.0,0.0
74.0,56.0,10.0,10.0,0.0,0.31304795,18.0,3.0,11170.0,114.0
3038.0,2064.0,402.0,402.0,74.0,4.17223096,974.0,61.0,106604.0,3909.0
48.0,38.0,5.0,5.0,0.0,0.22537851,10.0,2.0,59678.0,3690.0
102.0,51.0,6.0,6.0,0.0,0.17104486,51.0,2.0,12789.0,1211.0
43.0,43.0,7.0,7.0,0.0,0.58510806,0.0,3.0,3523.0,0.0
33.0,25.0,8.0,8.0,0.0,0.15617022,8.0,1.0,79611.0,515.0
42.0,32.0,5.0,5.0,0.0,0.16652398,10.0,1.0,23911.0,1148.0
101.0,101.0,10.0,10.0,0.0,0.5114335999999999,0.0,4.0,21625.0,59.0
3434.0,2168.0,261.0,261.0,46.0,7.74761921,1266.0,61.0,256666.0,24930.0
70.0,50.0,8.0,8.0,0.0,0.78016439,20.0,4.0,3841.0,89.0
33.0,25.0,6.0,6.0,0.0,0.40383562,8.0,2.0,6157.0,108.0
55.0,55.0,10.0,10.0,0.0,0.32119218,0.0,4.0,6585.0,243.0
20.0,14.0,2.0,2.0,0.0,0.1741683,6.0,0.0,4388.0,0.0
26.0,15.0,3.0,3.0,0.0,0.19415525,11.0,0.0,864.0,0.0
25.0,25.0,4.0,4.0,0.0,0.12854795,0.0,1.0,9613.0,135.0
20.0,20.0,3.0,3.0,0.0,0.15863013,0.0,0.0,89.0,0.0
25.0,25.0,4.0,4.0,0.0,0.19071823,0.0,1.0,1195.0,0.0
25.0,25.0,4.0,4.0,0.0,0.30816439,0.0,1.0,1039.0,0.0
25.0,25.0,4.0,4.0,0.0,0.42410958,0.0,2.0,4293.0,294.0
542.0,459.0,45.0,45.0,0.0,0.70056939,83.0,21.0,71649.0,3522.0
25.0,25.0,4.0,4.0,0.0,0.2570959,0.0,2.0,729.0,0.0
14.0,14.0,2.0,2.0,0.0,0.20430529,0.0,0.0,310.0,26.0
25.0,25.0,4.0,4.0,0.0,0.18553425,0.0,0.0,126.0,0.0
123.0,100.0,11.0,11.0,0.0,0.60292238,23.0,2.0,6206.0,154.0
1099.0,900.0,57.0,57.0,51.0,3.04953975,199.0,33.0,148728.0,2728.0
175.0,172.0,5.0,5.0,0.0,0.55117011,3.0,9.0,41928.0,2330.0
67.0,67.0,6.0,6.0,0.0,0.20204458,0.0,2.0,11622.0,232.0
752.0,517.0,43.0,43.0,0.0,3.26747695,235.0,9.0,75170.0,5813.0
15.0,15.0,3.0,3.0,0.0,0.28511417,0.0,0.0,158.0,1.0
1167.0,794.0,69.0,69.0,39.0,2.86087361,373.0,29.0,146021.0,3404.0
25.0,25.0,4.0,4.0,0.0,0.1590137,0.0,1.0,14675.0,353.0
74.0,50.0,8.0,8.0,0.0,0.465753417,24.0,2.0,18234.0,132.0
25.0,25.0,4.0,4.0,0.0,0.17391782,0.0,2.0,1152.0,0.0
422.0,392.0,35.0,35.0,0.0,0.55685449,30.0,3.0,32685.0,1199.0
16.0,16.0,3.0,3.0,0.0,0.06763698900000001,0.0,0.0,1219.0,0.0
25.0,25.0,4.0,4.0,0.0,0.84010959,0.0,0.0,181.0,0.0
30.0,30.0,6.0,6.0,0.0,0.37140411,0.0,1.0,3700.0,0.0
213.0,136.0,12.0,12.0,0.0,0.46194601,77.0,3.0,7123.0,156.0
25.0,25.0,4.0,4.0,0.0,0.28832877,0.0,2.0,1687.0,0.0
333.0,333.0,75.0,75.0,0.0,2.96266673,0.0,5.0,21003.0,2756.0
25.0,25.0,4.0,4.0,0.0,0.26268494,0.0,2.0,967.0,0.0
107.0,111.0,7.0,7.0,0.0,0.3983216,-4.0,3.0,26072.0,2356.0
156.0,150.0,10.0,10.0,0.0,0.42737365,6.0,2.0,73089.0,151.0
40.0,40.0,7.0,7.0,0.0,0.218045668,0.0,2.0,1062.0,0.0
1537.0,1415.0,112.0,112.0,55.0,4.44306234,122.0,53.0,633526.0,60581.0
100.0,100.0,6.0,6.0,0.0,0.37693152,0.0,2.0,26140.0,1867.0
10.0,10.0,2.0,2.0,0.0,0.18657534,0.0,1.0,963.0,5.0
1195.0,1071.0,34.0,34.0,0.0,1.48497319,124.0,18.0,12345.0,3.0
115.0,74.0,13.0,13.0,0.0,0.21681625,41.0,2.0,7598.0,34.0
90.0,61.0,7.0,7.0,0.0,0.28196722,29.0,2.0,6063.0,276.0
140.0,41.0,6.0,6.0,0.0,0.17347144,99.0,2.0,1732.0,3.0
267.0,226.0,8.0,8.0,0.0,0.2112567,41.0,2.0,1773.0,0.0
76.0,25.0,4.0,4.0,0.0,0.50728768,51.0,2.0,4310.0,52.0
150.0,81.0,7.0,7.0,0.0,0.42695755,69.0,8.0,2944.0,88.0
89.0,89.0,6.0,6.0,0.0,0.56318301,0.0,3.0,36948.0,5367.0
18.0,18.0,3.0,3.0,0.0,0.28797564,0.0,2.0,3102.0,291.0
25.0,25.0,6.0,6.0,0.0,0.46389040000000004,0.0,2.0,5890.0,168.0
2571.0,2162.0,276.0,276.0,168.0,11.42809874,409.0,67.0,257224.0,4293.0
123.0,90.0,6.0,6.0,0.0,0.61086553,33.0,2.0,148334.0,2264.0
358.0,229.0,32.0,32.0,0.0,0.66164982,129.0,20.0,5107.0,69.0
142.0,72.0,8.0,8.0,0.0,0.50403351,70.0,3.0,8617.0,10.0
438.0,416.0,48.0,48.0,37.0,2.42991746,22.0,23.0,160169.0,7842.0
25.0,25.0,4.0,4.0,0.0,0.12186301,0.0,2.0,16062.0,1237.0
25.0,25.0,4.0,4.0,0.0,0.13205479,0.0,1.0,5553.0,273.0
320.0,229.0,25.0,25.0,0.0,1.01937097,91.0,5.0,69880.0,7863.0
25.0,25.0,4.0,4.0,0.0,0.29545206,0.0,1.0,1250.0,0.0
245.0,164.0,32.0,32.0,24.0,0.62777591,81.0,5.0,82666.0,298.0
173.0,115.0,10.0,10.0,4.0,0.59418702,58.0,4.0,9559.0,207.0
18.0,8.0,1.0,1.0,0.0,0.35445204,10.0,0.0,1929.0,0.0
465.0,428.0,10.0,10.0,0.0,1.90086752,37.0,7.0,17053.0,387.0
1121.0,815.0,97.0,97.0,18.0,3.18574528,306.0,31.0,16394.0,1478.0
50.0,50.0,8.0,8.0,0.0,0.51408218,0.0,2.0,4561.0,36.0
35.0,25.0,4.0,4.0,0.0,0.43561643,10.0,2.0,470.0,0.0
25.0,25.0,5.0,5.0,0.0,0.16526027,0.0,2.0,3523.0,152.0
195.0,184.0,31.0,31.0,0.0,0.52950263,11.0,4.0,28767.0,392.0
44.0,44.0,7.0,7.0,0.0,0.155039139,0.0,1.0,1385.0,0.0
164.0,132.0,15.0,15.0,0.0,1.18357104,32.0,4.0,5954.0,294.0
364.0,266.0,58.0,58.0,0.0,1.79071128,98.0,14.0,67767.0,3388.0
125.0,87.0,12.0,12.0,0.0,0.35191309,38.0,3.0,15299.0,882.0
115.0,74.0,10.0,10.0,0.0,0.77808666,41.0,3.0,5578.0,0.0
171.0,164.0,13.0,13.0,0.0,0.9334526,7.0,5.0,19537.0,1274.0
19.0,19.0,3.0,3.0,0.0,0.13035329,0.0,0.0,39.0,0.0
99.0,90.0,5.0,5.0,0.0,0.17923896,9.0,4.0,36557.0,2737.0
25.0,25.0,8.0,8.0,0.0,0.46520549,0.0,1.0,1099.0,118.0
477.0,477.0,35.0,35.0,31.0,2.90762601,0.0,25.0,51668.0,649.0
1597.0,1509.0,174.0,174.0,135.0,2.79621027,88.0,35.0,277498.0,5221.0
25.0,25.0,4.0,4.0,0.0,0.35978082,0.0,1.0,11540.0,513.0
433.0,328.0,37.0,37.0,15.0,1.50773893,105.0,7.0,105386.0,476.0
287.0,183.0,18.0,18.0,0.0,0.54430723,104.0,4.0,20813.0,1482.0
16.0,16.0,3.0,3.0,0.0,0.050171234,0.0,0.0,1027.0,0.0
25.0,25.0,4.0,4.0,0.0,0.07156164200000001,0.0,0.0,3393.0,430.0
333.0,296.0,28.0,28.0,0.0,3.97926501,37.0,11.0,9645.0,0.0
126.0,108.0,16.0,16.0,0.0,0.81725258,18.0,5.0,6221.0,0.0
49.0,49.0,6.0,6.0,0.0,0.27369303,0.0,2.0,7367.0,115.0
25.0,25.0,4.0,4.0,0.0,0.29939726,0.0,0.0,13360.0,112.0
25.0,25.0,4.0,4.0,0.0,0.33052054,0.0,2.0,1183.0,5.0
25.0,23.0,4.0,4.0,0.0,0.39821321,2.0,1.0,126.0,0.0
217.0,88.0,11.0,11.0,0.0,0.22204234,129.0,2.0,53694.0,1742.0
116.0,66.0,9.0,9.0,0.0,0.48502358,50.0,1.0,5667.0,58.0
74.0,74.0,13.0,13.0,0.0,0.279664521,0.0,3.0,3669.0,14.0
25.0,25.0,4.0,4.0,0.0,0.42893149999999997,0.0,0.0,118.0,0.0
225.0,109.0,14.0,14.0,0.0,0.42067122,116.0,3.0,16183.0,108.0
129.0,102.0,10.0,10.0,0.0,0.41582057,27.0,3.0,27877.0,432.0
400.0,332.0,25.0,25.0,18.0,1.17231887,68.0,10.0,39240.0,461.0
134.0,97.0,12.0,12.0,0.0,0.29221863,37.0,3.0,53211.0,468.0
1608.0,1199.0,83.0,83.0,0.0,4.43206301,409.0,23.0,703644.0,49004.0
15.0,15.0,3.0,3.0,0.0,0.17242008,0.0,0.0,417.0,0.0
60.0,44.0,8.0,8.0,0.0,0.20716065,16.0,2.0,1321.0,110.0
402.0,330.0,12.0,12.0,0.0,0.56054217,72.0,15.0,10763.0,225.0
25.0,25.0,4.0,4.0,0.0,0.57753426,0.0,2.0,45131.0,2245.0
139.0,98.0,12.0,12.0,0.0,0.63017914,41.0,3.0,13220.0,176.0
25.0,25.0,4.0,4.0,0.0,0.21830137,0.0,1.0,943.0,0.0
60.0,45.0,8.0,8.0,0.0,0.24253164,15.0,1.0,7521.0,402.0
189.0,158.0,15.0,15.0,0.0,1.28983918,31.0,4.0,26771.0,563.0
41.0,41.0,8.0,8.0,0.0,0.133000434,0.0,3.0,25823.0,364.0
465.0,367.0,43.0,43.0,15.0,2.54304068,98.0,12.0,45739.0,645.0
187.0,128.0,13.0,13.0,0.0,0.64001981,59.0,4.0,24132.0,558.0
1442.0,1342.0,164.0,164.0,0.0,1.8204258999999998,100.0,2.0,58090.0,1490.0
3094.0,2088.0,538.0,538.0,169.0,5.26041164,1006.0,98.0,339306.0,18320.0
25.0,25.0,4.0,4.0,0.0,0.49424657,0.0,2.0,8390.0,258.0
34.0,19.0,3.0,3.0,0.0,0.40605623,15.0,1.0,1106.0,0.0
79.0,79.0,3.0,3.0,0.0,0.54301369,0.0,1.0,3063.0,57.0
1675.0,1006.0,129.0,129.0,0.0,3.33743514,669.0,34.0,90997.0,9691.0
282.0,221.0,66.0,66.0,20.0,0.81288803,61.0,8.0,37438.0,1656.0
25.0,25.0,4.0,4.0,0.0,0.82126027,0.0,0.0,53.0,10.0
25.0,25.0,4.0,4.0,0.0,0.13249315,0.0,1.0,3413.0,191.0
25.0,22.0,4.0,4.0,0.0,0.089414693,3.0,0.0,871.0,0.0
457.0,447.0,15.0,15.0,25.0,0.64568663,10.0,14.0,94647.0,2523.0
92.0,65.0,11.0,11.0,0.0,0.55353647,27.0,4.0,4942.0,97.0
49.0,17.0,3.0,3.0,0.0,0.20676874,32.0,0.0,3351.0,61.0
96.0,56.0,14.0,14.0,0.0,0.43395305,40.0,4.0,5159.0,14.0
25.0,25.0,6.0,6.0,0.0,0.18684931,0.0,2.0,2336.0,75.0
199.0,179.0,24.0,24.0,0.0,0.52253771,20.0,7.0,108289.0,2742.0
1569.0,1304.0,89.0,89.0,74.0,5.97498672,265.0,42.0,133065.0,2913.0
29.0,19.0,3.0,3.0,0.0,0.0007209810000000001,10.0,0.0,18687.0,980.0
90.0,87.0,9.0,9.0,0.0,0.676427453,3.0,4.0,31445.0,99.0
17.0,17.0,3.0,3.0,0.0,0.17292506,0.0,1.0,833.0,0.0
25.0,25.0,4.0,4.0,0.0,0.42093152,0.0,1.0,1615.0,351.0
65.0,49.0,9.0,9.0,0.0,0.4373652,16.0,3.0,17552.0,165.0
109.0,109.0,11.0,11.0,0.0,1.22413671,0.0,6.0,15518.0,226.0
142.0,56.0,11.0,11.0,0.0,0.46223092,86.0,2.0,4196.0,7.0
157.0,91.0,6.0,6.0,0.0,0.59532511,66.0,5.0,19024.0,5.0
10.0,10.0,2.0,2.0,0.0,0.35835618,0.0,0.0,486.0,0.0
20.0,20.0,3.0,3.0,0.0,0.20712329,0.0,0.0,4048.0,0.0
14.0,14.0,2.0,2.0,0.0,0.22309197,0.0,0.0,184.0,0.0
25.0,25.0,4.0,4.0,0.0,0.31649315,0.0,0.0,2124.0,137.0
25.0,25.0,4.0,4.0,0.0,0.38805479,0.0,2.0,11458.0,244.0
75.0,74.0,8.0,8.0,0.0,0.50062269,1.0,2.0,29706.0,361.0
50.0,50.0,11.0,11.0,0.0,0.64646576,0.0,5.0,20094.0,2448.0
52.0,52.0,9.0,9.0,0.0,0.53710808,0.0,0.0,787.0,0.0
